user_id	rec_items	rec_predictions
1	[644, 280, 1414, 21, 964, 2291, 2776, 128, 967, 2215, 66, 1304, 5, 1177, 518, 620, 1011, 691, 520, 1343, 2506, 62, 2075, 2364, 15, 2133, 2481, 1513, 1873, 1813, 1791, 1550, 1423, 396, 352, 948, 2681, 2125, 1819, 2674, 2242, 2639, 2013, 2420, 2126, 1906, 1207, 527, 1376, 22, 2362, 2719, 1629, 2737, 374, 2686, 1635, 773, 191, 1266, 267, 1980, 1224, 1131, 452, 1930, 864, 2568, 1889, 655, 2405, 2232, 2097, 1857, 2667, 1377, 428, 667, 933, 2283, 2749, 2733, 1427, 1430, 1325, 654, 1386, 1804, 1566, 2318, 1964, 2404, 2052, 1870, 1607, 2492, 1047, 2323, 2279, 2634]	[2.8292325, 2.6538754, 2.472155, 1.4770732, 1.4126847, 1.3436275, 1.3081489, 1.1951421, 1.1624069, 1.1337328, 1.0631738, 0.930094, 0.77251077, 0.74490225, 0.7301533, 0.6983109, 0.6712613, 0.57431287, 0.5332949, 0.4694454, 0.38133997, 0.37517178, 0.37486684, 0.34710014, 0.32114634, 0.32039583, 0.3120618, 0.26825833, 0.26752868, 0.23142475, 0.20178442, 0.15066433, 0.13223374, 0.08803003, 0.071962506, 0.07080646, 0.060028166, 0.044847474, 0.021049246, 0.017314509, -0.006859064, -0.014355004, -0.020129442, -0.021126434, -0.06422019, -0.071086735, -0.08672877, -0.105139494, -0.13431004, -0.13486022, -0.13786587, -0.14450122, -0.14891517, -0.15041974, -0.1803792, -0.18578173, -0.22424382, -0.2358656, -0.24444436, -0.24654809, -0.2691432, -0.29153147, -0.30381483, -0.32629082, -0.3290492, -0.34279057, -0.35120043, -0.35245457, -0.3540341, -0.3670718, -0.38205248, -0.38299808, -0.42667407, -0.4362739, -0.44892293, -0.44908306, -0.4640248, -0.4680233, -0.49692348, -0.5139963, -0.52397645, -0.5281579, -0.5360059, -0.5645925, -0.6185651, -0.6281098, -0.66191584, -0.7187469, -0.74506646, -0.77300775, -0.7822739, -0.79140174, -1.1575269, -1.1964927, -1.2027898, -1.2322235, -1.2445378, -1.3491902, -1.5739189, -1.6192135]
28	[746, 2087, 1376, 2202, 1267, 586, 1948, 2599, 1391, 2366, 403, 1240, 1670, 2519, 72, 1316, 1102, 528, 1022, 2100, 857, 1346, 1927, 2330, 2545, 1719, 139, 2486, 340, 351, 2161, 2291, 1425, 1179, 2014, 476, 1729, 2048, 1642, 2487, 2154, 824, 1304, 2319, 1579, 889, 910, 1736, 1622, 2106, 2499, 1656, 622, 1543, 236, 1301, 1627, 1583, 1098, 709, 1369, 1702, 2088, 303, 311, 2433, 1733, 22, 1182, 305, 1428, 1723, 1716, 2035, 121, 812, 2077, 155, 779, 2605, 1123, 391, 279, 1801, 254, 998, 980, 2662, 16, 999, 2718, 2529, 664, 866, 549, 1860, 2623, 2710, 1008, 2130]	[6.47715, 3.2393389, 2.9773433, 2.325511, 2.318923, 2.2496567, 1.5910695, 1.5655144, 1.5212411, 1.4838697, 1.4002343, 1.2957009, 1.2301023, 0.9997881, 0.9872054, 0.9322504, 0.89735234, 0.87753594, 0.7832913, 0.63359696, 0.6005028, 0.5580417, 0.54631835, 0.44464597, 0.3856992, 0.36190465, 0.35803872, 0.3263238, 0.31894138, 0.29343748, 0.2908869, 0.23540229, 0.21763438, 0.17459732, 0.10092592, 0.019867823, -0.04949957, -0.059195176, -0.13958594, -0.15632355, -0.17163076, -0.17248195, -0.21125431, -0.29343325, -0.2991086, -0.30912793, -0.33915737, -0.34836715, -0.35523355, -0.46022725, -0.4763022, -0.48100498, -0.5349704, -0.599074, -0.7060723, -0.72316, -0.7255055, -0.75513464, -0.78304493, -0.8210219, -0.8598097, -0.96557, -0.97274995, -1.0237349, -1.0275861, -1.0426809, -1.109188, -1.142922, -1.1463866, -1.1482606, -1.2180655, -1.2622024, -1.2954227, -1.3612752, -1.3715376, -1.3826288, -1.3925966, -1.4406428, -1.469139, -1.6217244, -1.6601106, -1.6681094, -1.7580943, -1.8098904, -1.8485607, -1.9079196, -1.923182, -2.023822, -2.0327272, -2.0931332, -2.1390924, -2.2407274, -2.2587588, -2.3694048, -2.3767402, -2.4324312, -2.44852, -2.7649202, -2.9896932, -3.3241735]
43	[2404, 850, 1108, 2531, 2532, 213, 959, 637, 291, 2366, 1417, 2604, 1370, 1784, 907, 1275, 2204, 2070, 1770, 2761, 679, 1629, 977, 588, 1912, 439, 2218, 2614, 608, 2319, 1573, 1583, 569, 512, 2441, 1483, 2558, 794, 207, 1926, 415, 1840, 1322, 2779, 2375, 1455, 443, 100, 1207, 1308, 55, 1012, 1717, 1899, 801, 662, 1438, 1752, 858, 1983, 1606, 2570, 906, 1620, 1707, 378, 245, 734, 796, 2426, 1184, 2347, 593, 1280, 2064, 539, 1443, 2005, 1721, 335, 1975, 2741, 1016, 161, 366, 526, 2522, 87, 797, 849, 1350, 790, 1413, 978, 1619, 1613, 1003, 2234, 1009, 188]	[3.8701384, 3.1778154, 2.9135852, 2.4968605, 2.4079473, 2.378916, 2.315125, 1.8572929, 1.7569335, 1.6688981, 1.5482776, 1.5470133, 1.4673142, 1.2789737, 1.2674007, 1.2582211, 1.2478385, 1.0845337, 0.8706813, 0.8013308, 0.74942696, 0.7379698, 0.7336252, 0.7309265, 0.5828587, 0.4331115, 0.23948818, 0.21538404, 0.16184576, 0.084757134, 0.08369923, 0.07617771, 0.06791788, 0.06423666, 0.051885724, 0.029232383, 0.008478515, 0.003972724, -0.011443675, -0.019798346, -0.042908445, -0.049898744, -0.055743434, -0.10046156, -0.10862473, -0.13687581, -0.20574296, -0.2367754, -0.26958793, -0.27146047, -0.27301604, -0.34424415, -0.3675781, -0.43879178, -0.44048634, -0.44392532, -0.45040506, -0.46100444, -0.48394564, -0.5583586, -0.5803354, -0.5913696, -0.62872815, -0.6327778, -0.66286194, -0.72108716, -0.7320874, -0.7328149, -0.8868302, -0.90644103, -0.9412111, -0.98409116, -0.9917758, -1.0525984, -1.0770159, -1.0844193, -1.1304423, -1.1587732, -1.2394943, -1.2851969, -1.3264384, -1.3425534, -1.3484671, -1.349258, -1.4016273, -1.4249468, -1.434476, -1.4679637, -1.4884338, -1.4926875, -1.5761883, -1.5992607, -1.7269626, -1.8107225, -1.848351, -1.8544301, -1.9578061, -2.112097, -2.2672665, -2.5596182]
43	[2800, 2448, 1377, 565, 2148, 1206, 2790, 109, 637, 2685, 186, 1924, 1213, 291, 1599, 2724, 2398, 169, 1930, 926, 1203, 1090, 2560, 2400, 1821, 588, 289, 1912, 2523, 280, 1504, 2638, 1502, 855, 932, 569, 2415, 347, 996, 1141, 2701, 2375, 1398, 2117, 120, 2397, 272, 2747, 1744, 2121, 2776, 2190, 2547, 2723, 2164, 1444, 2270, 2581, 2520, 1638, 330, 1651, 2799, 114, 2286, 1181, 81, 1006, 2194, 1993, 699, 1172, 1944, 2472, 2413, 1462, 343, 668, 1083, 492, 262, 1609, 2064, 1400, 2470, 663, 488, 1874, 1590, 543, 203, 2611, 513, 144, 2525, 135, 1761, 2298, 2132, 620]	[4.6514792, 3.33678, 3.0672553, 2.4166713, 2.3805268, 2.3305676, 2.2759476, 2.0690353, 1.8572929, 1.8364923, 1.8060484, 1.7812427, 1.7664502, 1.7569335, 1.7424711, 1.4811312, 1.4599094, 1.3844013, 1.3099169, 1.2101258, 1.030436, 1.018248, 0.953216, 0.8897327, 0.76530826, 0.7309265, 0.60219294, 0.5828587, 0.47008055, 0.3679037, 0.26522198, 0.18665887, 0.11675328, 0.10383217, 0.10288149, 0.06791788, -0.027775966, -0.028730974, -0.0762091, -0.07646127, -0.078802004, -0.10862473, -0.14425483, -0.14477803, -0.16650426, -0.18039733, -0.24875838, -0.25370115, -0.38130093, -0.42729777, -0.4592102, -0.4646678, -0.4657841, -0.48161542, -0.4853682, -0.4943647, -0.50528854, -0.5390759, -0.5551581, -0.60282046, -0.65704775, -0.65790033, -0.69081885, -0.69469714, -0.7029257, -0.7715425, -0.77186835, -0.7928312, -0.7999746, -0.80000424, -0.8110735, -0.8236468, -0.86849153, -0.8725391, -0.8785283, -0.89001226, -0.898837, -0.89912236, -0.95887077, -0.97035104, -0.9748461, -1.0314305, -1.0770159, -1.1862721, -1.1984881, -1.2055815, -1.2833812, -1.2903929, -1.3029579, -1.397086, -1.4540575, -1.5323861, -1.5683503, -1.6579181, -1.7074606, -1.8962116, -1.925883, -2.4111123, -2.4355314, -2.7164967]
43	[1569, 148, 2109, 2505, 1432, 72, 584, 2206, 706, 595, 2443, 1712, 1103, 2081, 825, 1805, 7, 1510, 2014, 1837, 363, 1294, 799, 289, 749, 2210, 2020, 1173, 716, 1898, 1120, 1378, 919, 1858, 1339, 1328, 1049, 1583, 2326, 884, 887, 1617, 182, 845, 282, 1636, 1281, 2343, 83, 2253, 259, 211, 1135, 1509, 898, 1015, 2655, 2173, 143, 1724, 1486, 691, 104, 1654, 14, 928, 171, 486, 2671, 2353, 2122, 1083, 1986, 1797, 162, 894, 300, 1748, 205, 1650, 1137, 299, 141, 1823, 394, 2514, 846, 2529, 1594, 1818, 147, 816, 2525, 681, 571, 2127, 2579, 427, 2402, 1134]	[3.9738092, 3.9518816, 3.154749, 2.9017947, 2.0490372, 1.8708061, 1.8191661, 1.7856424, 1.6389227, 1.5056086, 1.4057746, 1.3913585, 1.2691593, 1.1641564, 1.0859339, 1.0048112, 0.9891731, 0.98850816, 0.7861912, 0.7827161, 0.76137954, 0.74188596, 0.7282926, 0.60219294, 0.57799697, 0.55504894, 0.53140455, 0.40659952, 0.35153836, 0.3413962, 0.3344035, 0.32457572, 0.24319698, 0.20274115, 0.17484693, 0.1315906, 0.080688536, 0.07617771, 0.0633086, 0.056527764, 0.047426313, 0.038840532, 0.023407392, -0.016519397, -0.03824696, -0.11269632, -0.16360518, -0.2341592, -0.25248414, -0.27615038, -0.3672992, -0.3681485, -0.39167762, -0.39691538, -0.40339264, -0.46409577, -0.47878522, -0.557744, -0.5700068, -0.57857126, -0.6056535, -0.66082, -0.7211237, -0.74334955, -0.7436623, -0.7516619, -0.75657135, -0.78046256, -0.7866277, -0.87523603, -0.89226615, -0.95887077, -0.9823568, -1.0426999, -1.0924377, -1.1275792, -1.1964588, -1.222792, -1.2522385, -1.2916427, -1.3120471, -1.3739442, -1.4154148, -1.455097, -1.4588861, -1.4675122, -1.4693978, -1.5008578, -1.5553493, -1.6761608, -1.6807543, -1.6850423, -1.7074606, -1.8724082, -1.9041187, -2.3143325, -2.6834822, -2.7408745, -2.870385, -3.0222156]
66	[202, 1899, 88, 1364, 2756, 2411, 2250, 2154, 2511, 753, 2137, 2277, 1025, 280, 1387, 2241, 863, 2799, 947, 698, 2674, 1753, 1501, 1434, 531, 1027, 707, 2126, 1908, 2200, 1319, 741, 774, 2189, 1168, 1894, 1160, 2781, 1553, 685, 765, 296, 1515, 336, 1134, 2014, 2656, 1561, 522, 1568, 2078, 1765, 98, 43, 2561, 1190, 1317, 203, 2418, 1812, 2537, 1748, 2161, 940, 1381, 2093, 1437, 2533, 2430, 1575, 1985, 1646, 2751, 1019, 722, 1517, 1479, 554, 683, 742, 2613, 1586, 2575, 1694, 2134, 1089, 470, 1302, 2085, 2433, 1211, 1567, 490, 867, 2181, 228, 1799, 146, 724, 1555]	[1.3871913, 1.0299603, 0.99665403, 0.9788154, 0.8867057, 0.74171937, 0.6012602, 0.59714174, 0.48051304, 0.4745724, 0.46210644, 0.43293142, 0.41533622, 0.4073431, 0.4028004, 0.36712563, 0.2939726, 0.20878203, 0.20280914, 0.19421452, 0.15251406, 0.13746002, 0.13364968, 0.08701066, 0.07566821, 0.071765184, 0.069524094, 0.03152518, 0.030164137, 0.022551984, -0.005665615, -0.0069728084, -0.01603742, -0.025861733, -0.038923867, -0.05906843, -0.06741672, -0.07921111, -0.09716649, -0.13683778, -0.15356234, -0.15662093, -0.17289889, -0.17318211, -0.18385081, -0.18998587, -0.2024684, -0.21491174, -0.21655196, -0.21675988, -0.22471279, -0.23671788, -0.25583094, -0.28054157, -0.3479257, -0.36893293, -0.37254915, -0.38389397, -0.40733936, -0.41527042, -0.42761683, -0.44891188, -0.46076918, -0.4951023, -0.5050856, -0.5106787, -0.5658728, -0.5802741, -0.5839685, -0.5875155, -0.60150915, -0.60985273, -0.62818587, -0.63254666, -0.64775753, -0.6490202, -0.65427095, -0.6800246, -0.6889329, -0.72097313, -0.74406856, -0.74452215, -0.7506493, -0.7531338, -0.80090547, -0.86105055, -0.90399647, -0.92583936, -0.93268144, -0.9910152, -1.0437264, -1.0831834, -1.1121414, -1.1277621, -1.1364291, -1.1435649, -1.2092636, -1.2232337, -1.4206946, -1.9020355]
74	[967, 2431, 1895, 981, 2531, 2214, 1917, 2767, 1375, 2576, 2536, 1539, 1990, 2299, 2112, 648, 1480, 396, 294, 1264, 1921, 1994, 2584, 2779, 2082, 61, 350, 2495, 2766, 795, 923, 2292, 974, 730, 567, 236, 946, 1490, 2460, 926, 928, 2516, 2333, 573, 931, 743, 1726, 2400, 298, 349, 2143, 75, 502, 1002, 1101, 142, 1701, 154, 1950, 2013, 675, 56, 232, 2605, 1094, 896, 990, 1489, 2636, 2145, 1287, 1980, 1894, 2794, 1395, 2024, 2081, 2395, 1261, 1468, 2262, 247, 398, 1211, 1589, 1458, 815, 2266, 609, 2156, 1387, 1394, 343, 523, 162, 111, 1176, 1436, 2575, 1842]	[4.419509, 4.0684314, 4.0623283, 4.0049186, 3.9105668, 2.6121418, 2.550579, 2.3317437, 2.2187548, 1.917927, 1.8180697, 1.6554323, 1.6268995, 1.3366585, 1.309433, 1.2685142, 1.2641937, 0.92792016, 0.6924966, 0.6355701, 0.6190914, 0.52493787, 0.4575602, 0.44953328, 0.39613968, 0.28173828, 0.23114175, 0.21473062, 0.05203867, 0.00536409, -0.10563558, -0.14438087, -0.2000776, -0.20502543, -0.21586168, -0.33676928, -0.3637128, -0.36849073, -0.3941611, -0.413253, -0.5107012, -0.55028373, -0.5680716, -0.62106085, -0.63128835, -0.658921, -0.73142684, -0.78455484, -0.8328755, -0.86177933, -0.87099993, -0.8839201, -0.90569526, -0.9392473, -0.94019806, -0.9511783, -0.9857505, -0.98712766, -1.08203, -1.1037282, -1.1428666, -1.166434, -1.1894401, -1.2154576, -1.2241375, -1.2541853, -1.298611, -1.3199682, -1.32834, -1.334548, -1.4020804, -1.4119716, -1.422593, -1.4918038, -1.5248709, -1.5463363, -1.6140108, -1.6721339, -1.7013153, -1.761894, -1.8199911, -1.8232079, -1.8938559, -1.9061854, -1.9106724, -1.91248, -2.2713366, -2.2826977, -2.3678985, -2.387564, -2.399263, -2.5379183, -2.8909588, -2.8947802, -2.9980614, -3.2699757, -3.697235, -3.7140818, -3.8157248, -4.3047514]
74	[1718, 1978, 562, 2407, 1247, 2480, 1198, 863, 470, 1437, 2642, 1099, 1615, 925, 2547, 287, 1494, 2574, 2110, 1234, 1880, 457, 1821, 1930, 830, 1360, 2390, 659, 633, 2777, 1315, 1282, 246, 1266, 1623, 1639, 1827, 2460, 2089, 1949, 208, 2639, 1135, 1550, 1401, 195, 573, 2067, 2432, 743, 1177, 2617, 878, 1877, 301, 2319, 1852, 228, 2226, 566, 118, 1373, 1985, 858, 1147, 117, 2798, 1336, 2412, 600, 1650, 221, 93, 395, 1332, 943, 1444, 2524, 1481, 532, 720, 607, 1818, 466, 634, 2503, 25, 152, 2417, 2747, 810, 2785, 590, 2136, 839, 13, 697, 2507, 1185, 602]	[3.8124397, 3.3593464, 3.2633326, 3.0115476, 2.4437027, 2.3210278, 1.9040296, 1.54596, 1.5211961, 1.3042611, 1.187501, 1.1135681, 0.9304879, 0.8360882, 0.80244744, 0.7605257, 0.6289214, 0.34040216, 0.3185346, 0.29591197, 0.2943234, 0.27091527, 0.24903238, 0.22231388, 0.15320247, 0.11470318, 0.10447192, 0.08290741, -0.011586785, -0.031765014, -0.075184464, -0.107851684, -0.17254353, -0.18311208, -0.18614022, -0.22306386, -0.23877507, -0.3941611, -0.40994757, -0.45093232, -0.45738357, -0.48121512, -0.5158747, -0.585639, -0.5998365, -0.62075746, -0.62106085, -0.63692963, -0.63951015, -0.658921, -0.7310403, -0.78528523, -0.7897079, -0.8360789, -0.8398534, -0.84612185, -0.95086855, -1.0477192, -1.0587654, -1.086587, -1.1909133, -1.2102581, -1.3317037, -1.3556488, -1.40534, -1.4367318, -1.4521062, -1.5333985, -1.5642905, -1.5780679, -1.5877581, -1.5889639, -1.6800601, -1.6868469, -1.6881456, -1.7706935, -1.7859399, -1.825712, -1.846193, -1.8616679, -1.8834527, -2.017586, -2.071079, -2.153801, -2.1600785, -2.2195554, -2.323772, -2.6547961, -2.661954, -2.7045677, -2.8392382, -3.01886, -3.0687516, -3.4546485, -3.573906, -3.6598299, -3.7080498, -3.844123, -3.910616, -5.5059214]
90	[2044, 2046, 1512, 85, 1011, 2073, 543, 1414, 117, 2492, 88, 1687, 194, 1931, 390, 1300, 1068, 2800, 706, 1830, 1732, 1783, 2262, 1664, 1448, 2282, 276, 2106, 95, 509, 800, 1582, 2464, 1279, 2631, 958, 1521, 1673, 6, 816, 1422, 1004, 1714, 1447, 1715, 349, 2022, 2557, 900, 1379, 379, 765, 1997, 896, 428, 2363, 2170, 1304, 2671, 2131, 2430, 163, 2807, 2212, 2558, 245, 1207, 1476, 1940, 1282, 2164, 2015, 1856, 207, 2451, 1483, 689, 1848, 1246, 1105, 1138, 1651, 1285, 253, 2511, 1588, 1193, 1411, 1834, 2660, 2659, 1480, 307, 789, 1601, 1733, 576, 485, 2206, 115]	[2.8147836, 2.5049312, 2.0207446, 1.877908, 1.816671, 1.7102711, 1.7072403, 1.6284436, 1.5515248, 1.5307136, 1.3675389, 1.3422872, 1.2786641, 1.2218549, 1.2076676, 1.0970696, 0.9982578, 0.9944614, 0.9649247, 0.94423395, 0.85526174, 0.8024817, 0.7919933, 0.6708187, 0.6588936, 0.61667323, 0.5710015, 0.48753744, 0.43832803, 0.42615557, 0.4116899, 0.37453353, 0.3489118, 0.33423123, 0.2747648, 0.1371547, 0.09706549, 0.09075199, 0.075586975, 0.064127445, 0.04927084, 0.009697169, -0.03399849, -0.05852571, -0.16191415, -0.17109172, -0.17117913, -0.26306027, -0.32534268, -0.33759895, -0.34102786, -0.44735384, -0.4905413, -0.50192964, -0.52513266, -0.536228, -0.55885243, -0.56510866, -0.5668572, -0.60683453, -0.61670935, -0.6266681, -0.64892447, -0.6511592, -0.66175115, -0.68478525, -0.6967673, -0.7608958, -0.7658956, -0.77494085, -0.78592235, -0.7930202, -0.84186506, -0.86063814, -0.8778549, -1.0209566, -1.0819505, -1.1857047, -1.1915393, -1.2016743, -1.2409686, -1.2531989, -1.2864585, -1.3270637, -1.3289038, -1.3571005, -1.4955318, -1.4967012, -1.6751812, -1.735789, -1.7501115, -1.7654321, -1.8403282, -2.0607033, -2.1090364, -2.2385361, -2.3374019, -2.350159, -2.4490967, -2.4924226]
90	[686, 2343, 633, 1514, 2677, 2017, 1484, 194, 917, 1524, 2480, 2364, 2215, 489, 1795, 1058, 1204, 2061, 1672, 669, 2785, 501, 488, 2616, 2322, 26, 983, 2663, 1279, 1238, 1631, 2728, 565, 823, 830, 2509, 581, 2041, 2183, 183, 1, 2002, 2763, 124, 1131, 1493, 136, 2742, 2233, 918, 1362, 839, 342, 1731, 193, 727, 2508, 1539, 1035, 2105, 1330, 2655, 1797, 2076, 2033, 754, 174, 2599, 801, 2483, 2213, 1954, 467, 936, 2252, 301, 1287, 207, 1444, 2010, 123, 2086, 696, 1022, 2459, 2333, 185, 1976, 1767, 1738, 943, 1504, 880, 2585, 2414, 2729, 1592, 934, 515, 2681]	[3.1198888, 2.4125047, 2.201407, 2.0692627, 1.6224561, 1.374973, 1.3687439, 1.2786641, 1.1972631, 1.058945, 1.0437753, 1.0216308, 0.98591036, 0.9386826, 0.8343507, 0.7853553, 0.7798151, 0.76043636, 0.6975658, 0.6700274, 0.62343097, 0.6107069, 0.56744075, 0.5172692, 0.5105065, 0.46699566, 0.426023, 0.34797853, 0.33423123, 0.2930383, 0.13357219, 0.122278124, 0.10513526, 0.1047304, 0.08105469, 0.07157713, 0.015139252, -0.020596117, -0.02734822, -0.13833283, -0.16236688, -0.16742277, -0.17926244, -0.18386361, -0.20600522, -0.23296109, -0.25111923, -0.2916264, -0.30610326, -0.3296666, -0.33904284, -0.3475505, -0.3794633, -0.38142794, -0.41202813, -0.423182, -0.45840946, -0.4763198, -0.54930353, -0.5503988, -0.5550008, -0.5768695, -0.59521973, -0.59897727, -0.5992636, -0.603047, -0.623351, -0.65409935, -0.6650834, -0.6747752, -0.6758263, -0.7584019, -0.7698505, -0.8020281, -0.8087084, -0.82579166, -0.8297083, -0.86063814, -0.8800951, -0.88059527, -0.95225596, -0.95550865, -1.0610912, -1.0996068, -1.1035318, -1.1556712, -1.1560035, -1.1824634, -1.231473, -1.2440805, -1.2538147, -1.4923401, -1.5431974, -1.6062422, -1.688504, -1.7142946, -1.7236116, -2.1633067, -2.4445288, -3.1607502]
