user_id	rec_items	rec_predictions
1	[1376, 1343, 1386, 864, 1566, 2323, 1870, 1857, 1513, 1224, 1964, 667, 1207, 655, 2232, 1930, 2052, 396, 2733, 933, 2283, 1889, 22, 2405, 2749, 62, 1804, 1550, 1325, 691, 1266, 1131, 2420, 2639, 964, 1980, 654, 1423, 1304, 2318, 520, 1629, 452, 1427, 2133, 1177, 191, 2667, 267, 1047, 1791, 2686, 15, 1873, 1635, 2492, 352, 1607, 2776, 2125, 2364, 527, 66, 2681, 374, 1819, 1011, 1813, 21, 2674, 428, 2568, 1430, 2719, 5, 2013, 2362, 2126, 1377, 2075, 2097, 128, 620, 518, 2481, 2506, 2279, 773, 2634, 2215, 948, 2737, 2242, 2291, 967, 280, 1906, 2404, 644, 1414]	[409318.44, 47234.29, 41225.008, -2871.0503, -23521.553, -25626.92, -55605.33, -67716.95, -69642.09, -76506.38, -80203.266, -96833.39, -100014.516, -110903.25, -113041.9, -114648.55, -119570.984, -125672.195, -126537.23, -128319.93, -135568.28, -136786.19, -139745.64, -140113.38, -142425.06, -145951.5, -171410.44, -176835.06, -179160.45, -193256.64, -204058.73, -206747.78, -227513.16, -239784.31, -250032.47, -255077.5, -266752.62, -266918.7, -267244.72, -278640.72, -306674.56, -310633.9, -316854.25, -318567.25, -349614.8, -357682.97, -366028.25, -417707.62, -422694.62, -442179.88, -465856.3, -466580.34, -473213.84, -475148.1, -489038.7, -492926.03, -499455.62, -506899.5, -532789.06, -536226.75, -550920.1, -563821.94, -569727.5, -588780.75, -609089.94, -630342.75, -647697.44, -649485.9, -655057.0, -669184.7, -669188.3, -723721.5, -754136.25, -785900.94, -851748.94, -926057.7, -934448.06, -988637.5, -995224.25, -1057170.5, -1116742.0, -1227715.1, -1276125.5, -1278381.8, -1295182.5, -1436107.8, -1609632.4, -1654515.9, -1673816.8, -1789486.0, -1904820.6, -2260600.8, -2563535.0, -2621901.5, -3805769.0, -4083298.8, -5733557.0, -6585564.5, -10058447.0, -10580746.0]
28	[1376, 1656, 2487, 2366, 2433, 2718, 1022, 391, 824, 1801, 139, 1428, 2623, 2662, 2319, 1425, 2130, 254, 1182, 779, 999, 2529, 664, 22, 1579, 1860, 998, 866, 305, 910, 1098, 1733, 2077, 1543, 2605, 980, 311, 1716, 2048, 403, 1736, 1304, 2154, 1102, 857, 16, 2486, 2035, 303, 2710, 1583, 586, 1729, 351, 1179, 1008, 812, 2330, 889, 1723, 1316, 155, 1123, 2599, 2088, 236, 1346, 549, 1927, 2161, 476, 72, 1670, 121, 340, 1369, 2014, 528, 1622, 622, 709, 1948, 1240, 2202, 2519, 1391, 279, 1702, 1642, 2291, 2499, 1301, 1627, 2100, 1267, 2545, 2106, 1719, 2087, 746]	[5691469.5, 694089.75, 449895.0, 235963.16, -137280.72, -246713.14, -288515.94, -308974.1, -413957.12, -467885.44, -526765.25, -578150.0, -641183.4, -666884.94, -710348.0, -755501.0, -758459.0, -818092.25, -826613.25, -847760.5, -914991.06, -957890.7, -964160.0, -1014033.25, -1113580.4, -1134406.2, -1224239.5, -1390417.2, -1454049.9, -1506072.5, -1528881.9, -1641704.0, -1657425.8, -1695685.0, -1745168.9, -1783053.5, -1827459.2, -1878328.5, -1885424.9, -1946815.0, -2047419.5, -2053930.2, -2073387.6, -2222928.5, -2318687.2, -2509705.0, -2706508.8, -2803914.5, -2844182.2, -2995031.5, -3021642.0, -3074485.2, -3104623.0, -3206130.5, -3267745.8, -3274690.5, -3280980.5, -3398975.0, -3570931.5, -3603390.0, -3822979.8, -3839532.5, -3928785.0, -3996498.5, -4052842.5, -4324264.0, -4583155.0, -5528386.5, -5584451.5, -6200659.0, -6403770.0, -6458186.5, -6535460.0, -7318955.0, -7355841.5, -7459076.0, -7515809.0, -9059978.0, -9259920.0, -9323122.0, -10395967.0, -11245931.0, -11259630.0, -11430565.0, -13402645.0, -14249051.0, -14872314.0, -16067125.0, -17035064.0, -20302542.0, -21073454.0, -21697120.0, -24148316.0, -26149420.0, -26201536.0, -30302970.0, -31271208.0, -56045164.0, -87696720.0, -94436350.0]
43	[2366, 1009, 1912, 2204, 1707, 858, 245, 512, 1443, 796, 1308, 2531, 1620, 1983, 2319, 1207, 790, 439, 100, 978, 2375, 87, 2558, 366, 1184, 1606, 1413, 1455, 1417, 1717, 593, 1438, 569, 801, 2347, 1483, 1840, 2426, 378, 662, 1016, 207, 1975, 679, 2234, 415, 1926, 55, 1629, 1613, 443, 2570, 797, 1370, 1583, 2218, 588, 335, 2741, 1770, 2070, 637, 1350, 608, 2064, 959, 977, 1752, 906, 794, 2614, 1322, 1721, 1003, 2522, 539, 1784, 188, 1280, 1899, 526, 734, 2779, 2604, 1573, 1012, 850, 2005, 849, 1275, 1619, 2441, 213, 291, 161, 907, 2761, 2404, 2532, 1108]	[195079.58, 86220.016, 74296.055, -133734.4, -267634.38, -276433.03, -288317.94, -390056.66, -414291.53, -494631.2, -499405.38, -684280.75, -734214.1, -752407.5, -772725.2, -821182.3, -854675.25, -960930.1, -982289.44, -1006722.9, -1088022.8, -1088973.2, -1182288.9, -1183758.8, -1218481.5, -1363099.2, -1431156.0, -1469226.8, -1477920.5, -1483674.2, -1527821.1, -1558905.0, -1681366.4, -1725323.2, -1790328.5, -1825874.9, -1869402.6, -1918089.6, -1966637.5, -2042166.5, -2072900.6, -2126021.5, -2205489.2, -2236557.2, -2242825.2, -2350468.0, -2466477.8, -2524891.5, -2615639.2, -2617914.2, -2691033.0, -2920039.8, -2942362.8, -2947286.0, -3305402.8, -3317992.5, -3348138.0, -3408694.5, -3516210.0, -3714447.5, -4043458.0, -4083318.5, -4249905.0, -4360873.5, -4464617.0, -4465066.0, -4548771.0, -4615856.0, -4936167.5, -5551551.5, -5555166.0, -6764146.0, -7771447.5, -7930785.5, -8552547.0, -8561314.0, -9168501.0, -9452866.0, -9798750.0, -9886916.0, -10068581.0, -10386456.0, -11188925.0, -13095874.0, -14395664.0, -15369081.0, -20121998.0, -20820120.0, -23285204.0, -28352076.0, -29012948.0, -31234572.0, -35091176.0, -35575348.0, -46428268.0, -52073176.0, -53544296.0, -55505544.0, -272565280.0, -689589250.0]
43	[2790, 1912, 1944, 2400, 2415, 2121, 1504, 1638, 2520, 2560, 932, 262, 1444, 699, 2132, 1930, 663, 2270, 1821, 2525, 2375, 668, 2286, 1006, 996, 289, 513, 1398, 2190, 569, 114, 2194, 330, 1206, 1400, 2470, 2472, 2413, 2164, 855, 2747, 565, 347, 1083, 1462, 2398, 81, 588, 1141, 135, 144, 637, 1993, 1761, 1172, 1651, 2064, 1744, 2776, 543, 2148, 2800, 2724, 1181, 1874, 926, 1213, 203, 2547, 2611, 2117, 2298, 2799, 1377, 120, 488, 2638, 343, 186, 492, 2581, 272, 620, 1502, 2397, 109, 1924, 2685, 2701, 1599, 2448, 1590, 280, 291, 1203, 1609, 169, 1090, 2523, 2723]	[515941.62, 74296.055, -80677.695, -173327.69, -203029.92, -254214.14, -330642.75, -439650.38, -617689.0, -618344.9, -692069.9, -773797.25, -794849.5, -842170.75, -857582.44, -898856.1, -946748.3, -957053.44, -995374.8, -1028789.7, -1088022.8, -1316859.2, -1318898.8, -1346396.4, -1401417.6, -1498031.2, -1509952.0, -1546924.8, -1675486.8, -1681366.4, -1718742.6, -1856768.5, -1921513.2, -1964030.8, -2068463.9, -2100322.2, -2226287.0, -2249519.5, -2460938.8, -2504171.0, -2802916.0, -2806537.5, -2930489.5, -2951786.2, -3081561.2, -3186779.5, -3237259.5, -3348138.0, -3395721.5, -3614678.0, -3852753.2, -4083318.5, -4207831.0, -4333322.0, -4356471.0, -4433494.0, -4464617.0, -4515867.5, -4516337.0, -4683719.5, -5033391.0, -5380182.0, -5594251.5, -5650820.0, -6415247.5, -6633249.0, -6670194.0, -6748954.0, -7230334.0, -7686373.5, -7828642.5, -7842365.0, -7903569.0, -8026423.0, -8684656.0, -8777203.0, -8834348.0, -8950087.0, -8984416.0, -10043656.0, -10349904.0, -10406516.0, -10816062.0, -19210466.0, -19395548.0, -19396996.0, -22617792.0, -28417870.0, -28578086.0, -30283722.0, -32129406.0, -32235570.0, -34678500.0, -35575348.0, -37119052.0, -43608652.0, -47736000.0, -48361976.0, -79080376.0, -178138220.0]
43	[1049, 2443, 706, 1594, 1858, 14, 182, 919, 1509, 282, 2253, 1818, 394, 1173, 486, 2525, 2529, 2353, 259, 928, 894, 83, 1712, 289, 691, 7, 1120, 143, 1378, 595, 205, 2210, 2206, 898, 1748, 171, 816, 1486, 363, 1134, 887, 1650, 1137, 716, 2020, 845, 1083, 1281, 1583, 2122, 1823, 1339, 2173, 1805, 884, 2326, 427, 1636, 147, 2127, 1654, 2505, 141, 2343, 2671, 300, 799, 72, 1294, 1898, 2014, 2402, 1617, 1135, 162, 104, 584, 1724, 148, 2514, 571, 299, 1015, 1432, 1986, 681, 846, 1797, 2579, 749, 825, 1328, 1837, 2655, 2081, 1103, 211, 1569, 1510, 2109]	[317499.62, -139305.5, -331879.62, -516299.2, -525374.2, -612672.0, -650577.5, -676624.5, -686173.3, -755846.4, -821588.1, -823140.5, -831377.1, -926733.4, -1028463.94, -1028789.7, -1039272.0, -1050918.8, -1056961.4, -1129276.5, -1301170.0, -1322482.8, -1388941.2, -1498031.2, -1636121.8, -1679945.5, -1732484.5, -1774883.4, -1787701.1, -1831332.6, -1904591.8, -1938085.9, -1952966.2, -1970165.5, -2069323.6, -2101273.0, -2104485.5, -2194775.5, -2271388.2, -2360174.0, -2612439.5, -2642648.0, -2664974.0, -2756965.0, -2772638.8, -2949356.8, -2951786.2, -3239605.2, -3305402.8, -3316715.5, -3498727.0, -3678939.0, -3924023.0, -3954888.5, -4228449.0, -4344007.5, -4388127.0, -4564187.5, -4745644.0, -5184290.5, -5400222.5, -5540840.0, -6260038.5, -6653654.5, -6654351.0, -6947910.0, -7124033.0, -7203407.0, -7626122.0, -7921047.0, -8219491.5, -8706250.0, -10284313.0, -10399380.0, -10436810.0, -10961916.0, -11154142.0, -13561984.0, -13873933.0, -14034756.0, -14644786.0, -15295830.0, -16349516.0, -16892052.0, -16913720.0, -17570248.0, -18701900.0, -19504578.0, -20414772.0, -22790528.0, -23187610.0, -24677352.0, -28621728.0, -32125732.0, -34903708.0, -38115376.0, -45310896.0, -48938900.0, -59343160.0, -698188800.0]
66	[2511, 1027, 2418, 1568, 2093, 2433, 1381, 1799, 1479, 940, 1190, 2537, 1765, 1985, 146, 522, 1434, 2430, 1089, 2078, 1319, 1025, 685, 1694, 2575, 2085, 867, 1908, 296, 1561, 2751, 228, 1753, 1586, 1646, 765, 1501, 774, 336, 1748, 1812, 2134, 98, 2656, 1437, 1134, 2154, 1317, 43, 2411, 1387, 947, 683, 722, 490, 1019, 742, 1160, 1515, 1211, 1553, 2613, 1567, 1302, 707, 2756, 2533, 1168, 2674, 2241, 1575, 554, 1894, 531, 2277, 2181, 724, 203, 2161, 1517, 2799, 2781, 2189, 2126, 2014, 1899, 2137, 2250, 863, 698, 2200, 753, 1555, 280, 88, 202, 741, 2561, 470, 1364]	[42646.016, 41351.92, -6408.5664, -16653.443, -18257.752, -23407.988, -34971.453, -41932.01, -67647.74, -70323.62, -89815.86, -97454.625, -99083.516, -110631.61, -116863.39, -121197.3, -126030.336, -133959.86, -148796.7, -167080.11, -173070.6, -182813.0, -187725.56, -198116.56, -239737.69, -241071.78, -241356.27, -254812.16, -262171.44, -262374.38, -270149.94, -280462.44, -282819.66, -284381.34, -287635.1, -289306.9, -302514.7, -309009.75, -328945.03, -333744.7, -338517.16, -344467.7, -344913.4, -348849.66, -353231.3, -360308.38, -361437.5, -362702.06, -365089.25, -370775.06, -374586.25, -400824.78, -416785.6, -447185.62, -469255.44, -486680.12, -486868.25, -499343.94, -547731.5, -567405.9, -571856.94, -572749.0, -585111.3, -686131.6, -719329.06, -766442.6, -787449.5, -889199.06, -914151.5, -915749.6, -936023.25, -948307.25, -950012.2, -955381.25, -968819.3, -1006223.44, -1020788.5, -1086089.9, -1086792.2, -1143466.6, -1255467.6, -1266570.6, -1281785.0, -1306146.2, -1306551.4, -1564807.8, -1628861.0, -1641983.8, -1701199.6, -1986419.5, -2912268.5, -3242774.0, -4394749.0, -5544477.0, -5916532.0, -6142150.5, -7078213.0, -7991741.0, -8590476.0, -11872327.0]
74	[1589, 2516, 1726, 2400, 2145, 294, 523, 2292, 1101, 1489, 61, 2531, 1458, 396, 2576, 350, 349, 928, 573, 743, 2767, 1395, 2766, 2575, 2266, 1950, 609, 111, 2605, 1287, 896, 142, 2495, 56, 1980, 1490, 1387, 1990, 2333, 2584, 298, 1480, 1264, 675, 974, 648, 75, 2636, 946, 815, 2395, 1211, 2112, 981, 990, 2156, 1436, 236, 795, 923, 2024, 398, 1094, 1375, 247, 567, 1894, 1994, 2794, 926, 730, 2143, 2013, 2082, 1842, 343, 162, 502, 2779, 2431, 232, 2299, 1394, 931, 1539, 1002, 1261, 1701, 2536, 154, 1468, 1895, 967, 2081, 1176, 2460, 2214, 2262, 1921, 1917]	[-68666.914, -87679.83, -123252.984, -340433.97, -634775.44, -787194.75, -832539.1, -918135.5, -984017.0, -1112752.8, -1147879.8, -1311812.8, -2109659.8, -2215630.0, -2229472.2, -2370686.0, -2438645.8, -2476080.0, -2477171.0, -2664828.0, -2719519.0, -2990347.5, -3081006.8, -3335825.0, -3417012.8, -3441342.0, -4048006.5, -4083269.5, -4151757.2, -4200251.0, -4249337.5, -4346617.0, -4405464.0, -4427987.5, -4745713.5, -4907943.0, -5146177.0, -5313974.0, -5446375.0, -5464254.5, -5728259.0, -5781445.0, -5878716.0, -5890982.0, -6161636.0, -6170001.0, -6280516.0, -6339156.0, -6661790.5, -7017187.0, -7312800.5, -7717541.0, -7736476.0, -8438204.0, -8698124.0, -8942360.0, -9887392.0, -10338591.0, -10841711.0, -11268516.0, -11884606.0, -11901642.0, -12509649.0, -12630269.0, -12955334.0, -13176825.0, -13186116.0, -14145433.0, -14184251.0, -14496196.0, -15032154.0, -16471382.0, -16850904.0, -18138884.0, -18394024.0, -19663666.0, -22813046.0, -23941204.0, -24551434.0, -24902976.0, -27365354.0, -27877162.0, -33341142.0, -35475628.0, -36707740.0, -38253240.0, -43372096.0, -46306890.0, -51057930.0, -54881760.0, -59171296.0, -65567644.0, -68209550.0, -75791990.0, -79655976.0, -97882584.0, -101737860.0, -105114480.0, -142281600.0, -1144274200.0]
74	[566, 2432, 195, 118, 1949, 858, 2417, 25, 208, 466, 1985, 2319, 1444, 1818, 395, 1481, 2524, 1930, 93, 1401, 1821, 2574, 2226, 2067, 573, 743, 1639, 2507, 1494, 1550, 2390, 2412, 117, 1266, 228, 2136, 1336, 221, 2798, 2639, 2642, 2480, 1437, 1315, 532, 925, 1373, 2617, 1198, 1650, 2747, 246, 634, 600, 1177, 607, 810, 1147, 1332, 943, 1185, 1877, 457, 1099, 1615, 2089, 301, 2777, 659, 2547, 878, 590, 2110, 1282, 602, 1978, 1135, 2407, 2785, 863, 697, 152, 720, 633, 287, 13, 839, 1623, 1852, 1827, 1880, 1360, 1234, 1718, 2460, 1247, 2503, 470, 830, 562]	[133599.52, -43532.96, -358296.75, -373700.34, -380625.44, -598047.94, -627731.0, -867692.9, -1130180.0, -1358991.8, -1527622.4, -1691693.8, -1719785.5, -1726588.2, -1761653.0, -1778592.5, -1787339.0, -1844730.8, -1862249.0, -2005065.9, -2112155.5, -2115026.5, -2283380.8, -2386067.0, -2477171.0, -2664828.0, -2670598.0, -3071790.2, -3188456.0, -3244600.5, -3405801.5, -3439363.0, -3555847.2, -3689164.0, -3850981.0, -3992520.0, -4005643.0, -4046400.0, -4368497.5, -4416712.0, -4551597.5, -4554573.0, -4925851.0, -5051131.0, -5250319.0, -5304809.0, -5357365.5, -5436646.0, -5682386.5, -5774564.0, -6122977.5, -6172613.0, -6306782.5, -6392604.0, -6582116.5, -7126063.5, -7179608.0, -7986202.5, -8349337.0, -8897143.0, -9384382.0, -9902459.0, -10121602.0, -10140850.0, -10817777.0, -10922671.0, -11138862.0, -12753224.0, -12821562.0, -15734516.0, -17175784.0, -17222138.0, -17916654.0, -20123700.0, -20389554.0, -22239468.0, -22598900.0, -22827620.0, -22936144.0, -23453638.0, -24019160.0, -26368042.0, -26819950.0, -28146814.0, -33185020.0, -36493730.0, -49127604.0, -55264210.0, -65109384.0, -65228616.0, -66852310.0, -74298936.0, -86126090.0, -93315496.0, -97882584.0, -112387170.0, -117677330.0, -119404310.0, -133637460.0, -180730990.0]
90	[1834, 1582, 2511, 253, 509, 2015, 245, 2660, 706, 800, 2464, 2170, 194, 576, 1476, 1411, 1207, 2430, 789, 689, 2131, 1997, 349, 2558, 1715, 117, 95, 1483, 1601, 896, 2022, 765, 2206, 1733, 816, 207, 900, 1304, 1422, 2557, 2164, 163, 1138, 1480, 2659, 1193, 1448, 1588, 276, 1447, 1940, 1285, 1673, 2807, 1068, 2451, 1521, 1664, 2492, 2363, 390, 1651, 1004, 1714, 543, 1379, 1732, 1856, 1011, 2800, 428, 2212, 1105, 85, 2631, 2671, 1848, 1931, 1830, 1687, 1279, 1783, 6, 2046, 1282, 2282, 379, 1512, 115, 1300, 485, 1246, 958, 307, 2073, 2106, 88, 2262, 1414, 2044]	[488303.0, 106283.97, 60271.254, 41393.51, -1319.2227, -64279.54, -99719.42, -159536.56, -161189.72, -164675.95, -174210.45, -180163.14, -186046.64, -194295.12, -205926.38, -258693.31, -284418.5, -294085.94, -295080.56, -299026.75, -314366.3, -340968.7, -384696.94, -404485.6, -448773.97, -557896.5, -578332.8, -625013.1, -659883.94, -661740.8, -664453.9, -667701.1, -672150.5, -684883.44, -719792.25, -729694.0, -747342.8, -771596.4, -800992.1, -804441.56, -842096.56, -919494.9, -925971.9, -946610.75, -1058094.5, -1144899.5, -1198965.1, -1213365.0, -1216836.8, -1220708.0, -1234604.9, -1255304.8, -1290793.0, -1320894.6, -1331107.2, -1364516.8, -1385529.0, -1397466.5, -1397723.8, -1430997.5, -1476426.1, -1520976.5, -1523416.5, -1560224.6, -1607748.5, -1682362.8, -1770688.6, -1774754.5, -1821489.5, -1930896.0, -1939903.8, -1985111.8, -2036830.5, -2054404.6, -2262088.2, -2279929.8, -2284319.0, -2294545.2, -2360611.2, -2552495.5, -2574830.2, -2878507.0, -2932969.0, -2935668.5, -3150979.0, -3306356.8, -4218099.0, -5280973.0, -5894454.0, -5937182.0, -6337251.0, -7349435.0, -7402842.0, -9598120.0, -11425871.0, -11824844.0, -12698752.0, -16426116.0, -30709192.0, -47972670.0]
90	[1204, 467, 489, 2508, 983, 2010, 2233, 174, 1504, 1035, 1, 1954, 880, 1022, 194, 185, 1444, 2509, 123, 2322, 917, 2663, 581, 2616, 727, 918, 823, 342, 183, 1330, 1493, 2076, 1672, 1058, 2033, 1767, 936, 1131, 801, 1631, 1287, 1592, 934, 207, 1484, 2333, 1514, 2480, 2086, 2105, 565, 2728, 193, 2252, 2483, 2585, 1976, 943, 2742, 2599, 669, 2364, 1524, 501, 2061, 2681, 2183, 301, 136, 2729, 2343, 2017, 2677, 1279, 2002, 754, 488, 696, 1362, 2785, 26, 1238, 124, 633, 2763, 2215, 1539, 1797, 1738, 1731, 2213, 2459, 839, 686, 515, 1795, 2041, 2655, 2414, 830]	[412330.72, 404124.0, 29310.992, 9131.066, -31581.875, -33242.508, -38160.11, -48930.07, -115138.42, -135911.36, -144491.12, -157251.47, -161335.81, -180017.28, -186046.64, -218404.53, -272663.0, -282837.0, -304080.56, -317931.94, -344213.75, -362999.8, -381805.97, -418062.56, -422654.47, -425132.3, -426263.84, -431356.12, -443061.75, -446827.7, -446940.03, -468359.75, -477568.4, -479875.88, -499407.47, -503092.7, -562466.25, -591751.0, -592200.94, -671259.4, -680931.06, -704618.5, -715208.5, -729694.0, -787398.56, -849170.0, -864901.9, -871247.3, -874713.2, -949202.8, -966584.75, -977013.25, -1080280.0, -1142570.2, -1182078.2, -1372069.2, -1381260.2, -1391190.4, -1474958.5, -1490413.1, -1492638.1, -1563478.2, -1612704.5, -1644302.4, -1655984.0, -1708549.9, -1716550.1, -1743034.5, -1831931.0, -2269482.5, -2281845.8, -2500125.0, -2557548.0, -2574830.2, -2582805.0, -2601706.2, -3004437.0, -3230412.0, -3406833.5, -3591687.2, -3673888.5, -3891975.0, -4027896.2, -4561081.0, -4809180.0, -4990026.0, -5847053.5, -6678861.5, -6720220.0, -6835238.5, -7114878.5, -7597190.0, -7710048.5, -8149653.5, -9595151.0, -10905693.0, -10906064.0, -10989344.0, -15168582.0, -20940106.0]
