user_id	rec_items	rec_predictions
1	[1414, 644, 280, 967, 2404, 2737, 2215, 2291, 518, 2242, 620, 2481, 773, 1819, 2506, 1791, 128, 1813, 1906, 2634, 1873, 374, 1376, 2362, 2719, 1377, 1430, 21, 964, 2133, 2097, 948, 2681, 2776, 191, 5, 15, 691, 1964, 1177, 2568, 352, 1629, 66, 1635, 1011, 1304, 2279, 2639, 2405, 2075, 667, 1427, 527, 2674, 1930, 1131, 1889, 428, 2126, 2667, 1343, 2125, 1550, 864, 22, 1513, 2492, 520, 2686, 452, 62, 2232, 2364, 1325, 396, 2013, 2052, 1607, 2420, 1980, 267, 1423, 1224, 1207, 2283, 2749, 1804, 2733, 1047, 654, 1870, 933, 2323, 655, 2318, 1386, 1566, 1266, 1857]	[5.145085, 5.026578, 3.9584475, 3.4507318, 3.2902586, 2.9868155, 2.7420542, 2.7187607, 2.6163642, 2.5146744, 2.4425232, 2.432426, 2.4058986, 2.3811216, 2.3432162, 2.253233, 2.2068448, 2.138618, 2.0967379, 2.0446131, 2.0437794, 2.0285225, 2.0119147, 1.9849828, 1.9482528, 1.9160812, 1.9058278, 1.8991592, 1.8456928, 1.8375664, 1.8372731, 1.7386938, 1.6791537, 1.6344278, 1.5597959, 1.4540267, 1.3835316, 1.1375018, 1.1103477, 1.0903513, 1.0883003, 1.0394328, 0.8670629, 0.859568, 0.84341216, 0.7837688, 0.73063266, 0.68028533, 0.6515147, 0.61844087, 0.61509186, 0.6104926, 0.59087706, 0.56160736, 0.5284351, 0.49753413, 0.49211562, 0.4817192, 0.45317757, 0.4219402, 0.4090085, 0.3868302, 0.3642667, 0.36411744, 0.3106805, 0.28495842, 0.26052046, 0.23931304, 0.22937441, 0.20525491, 0.16338378, 0.11155665, 0.10138798, 0.019156612, -0.041192047, -0.1764178, -0.20755045, -0.3186212, -0.3350263, -0.34171477, -0.3813188, -0.3814007, -0.39765257, -0.46545523, -0.48674786, -0.53295493, -0.5558518, -0.66156036, -0.6696187, -0.7104365, -0.7846356, -0.80740845, -0.82065064, -0.9126936, -0.96382415, -1.113804, -1.246743, -1.377261, -1.5079644, -1.5782435]
28	[2087, 746, 1719, 1267, 2545, 2202, 1702, 1642, 2100, 2291, 2106, 1627, 1240, 1391, 1301, 528, 1622, 622, 1376, 2499, 279, 709, 2014, 2161, 340, 121, 1927, 549, 1316, 1670, 2330, 2519, 1022, 1948, 2599, 1369, 236, 857, 889, 1008, 303, 1583, 586, 403, 2048, 2088, 866, 476, 1656, 2486, 1304, 2154, 1723, 1098, 2035, 72, 1346, 1716, 1102, 1736, 351, 1729, 2623, 16, 1579, 1123, 1733, 824, 1425, 1860, 812, 980, 1179, 2710, 910, 2366, 155, 305, 2529, 998, 1428, 2077, 311, 22, 2319, 2605, 2433, 779, 1543, 2130, 254, 999, 391, 1182, 2662, 139, 664, 1801, 2487, 2718]	[7.1559067, 6.7672815, 5.4544, 4.1619864, 3.9656892, 3.9121566, 3.8990364, 3.749666, 3.7007077, 3.6339335, 3.4192407, 3.355824, 3.2507894, 3.0250742, 2.9710388, 2.9580374, 2.9216106, 2.8732975, 2.7708852, 2.7586033, 2.754442, 2.6045363, 2.2542694, 2.2446246, 2.176006, 2.1721416, 2.1487384, 1.9737166, 1.9339728, 1.9086672, 1.8781939, 1.8570926, 1.7488222, 1.7318492, 1.6869638, 1.6068907, 1.5900631, 1.4429777, 1.4381362, 1.3804563, 1.347093, 1.3345166, 1.2859273, 1.2857599, 1.1845112, 1.0928054, 1.0674641, 1.0350544, 1.034715, 0.93351257, 0.9079911, 0.88429755, 0.8406684, 0.78578436, 0.7466475, 0.71002465, 0.6767344, 0.66430646, 0.6460515, 0.6119863, 0.6068698, 0.53106487, 0.45803624, 0.4558806, 0.44984588, 0.42058042, 0.366862, 0.23072954, 0.22380038, 0.21896394, 0.18915874, 0.102164894, 0.096067205, -0.021458589, -0.042801134, -0.24828705, -0.26982433, -0.35967717, -0.38021055, -0.39166623, -0.39667696, -0.4131604, -0.465693, -0.6511967, -0.72278947, -0.7371751, -0.9198898, -0.92235494, -0.9327493, -0.97999203, -1.0575961, -1.100655, -1.134947, -1.1711675, -1.1953148, -1.3754256, -1.4198043, -1.4735384, -1.5636321, -2.0575287]
43	[1108, 2404, 850, 213, 637, 1275, 2532, 1370, 2531, 1417, 291, 2604, 2366, 907, 1784, 959, 2218, 2761, 679, 1322, 2070, 1012, 1770, 1629, 608, 1350, 2204, 2347, 849, 415, 1606, 245, 443, 794, 1912, 2570, 588, 207, 1717, 100, 1573, 1207, 1926, 1752, 378, 439, 1721, 801, 512, 526, 2441, 858, 662, 1983, 2319, 1840, 1483, 1280, 2558, 1899, 1308, 593, 2375, 539, 161, 1184, 55, 1619, 977, 2005, 1455, 790, 1583, 1707, 906, 2614, 1009, 2064, 1413, 797, 2522, 796, 188, 2741, 87, 1620, 1443, 1975, 1613, 366, 335, 1016, 1438, 978, 569, 2779, 2426, 1003, 2234, 734]	[7.13171, 5.669453, 5.506567, 4.75435, 4.5984135, 4.408872, 4.039086, 3.7991915, 3.6623259, 3.6425047, 3.571877, 3.4870782, 3.35437, 3.2966373, 3.034935, 3.0041265, 2.943768, 2.8472853, 2.5482106, 2.5422664, 2.2243433, 2.0156446, 1.7786992, 1.7723291, 1.7314856, 1.5729221, 1.5075431, 1.4947906, 1.4271402, 1.3670583, 1.3464705, 1.3050939, 1.2324082, 1.2268205, 1.2161016, 1.2077076, 1.1237506, 0.93566215, 0.9136678, 0.9076304, 0.85697985, 0.8083123, 0.7925056, 0.7661573, 0.7044263, 0.6724447, 0.56426644, 0.46739426, 0.41126728, 0.29583174, 0.21001734, 0.20852521, 0.20008242, 0.17750789, 0.1522926, 0.1153582, 0.018866539, 0.013944283, 0.0032548904, -0.012031153, -0.023402154, -0.02446261, -0.13289972, -0.22465175, -0.24414909, -0.38378716, -0.39426902, -0.5059076, -0.5652097, -0.5890861, -0.6140446, -0.69926023, -0.79471725, -0.796577, -0.8696476, -1.0064876, -1.029098, -1.1291118, -1.161169, -1.178138, -1.2095919, -1.2190094, -1.2942332, -1.305157, -1.3613554, -1.4368914, -1.4414606, -1.6873403, -1.7247095, -1.7309391, -1.7772484, -1.8630698, -1.9774481, -2.0962489, -2.1599293, -2.173999, -2.228816, -2.4307532, -2.4309716, -2.4346185]
43	[2800, 1377, 2448, 2790, 637, 565, 2148, 186, 1090, 1206, 291, 289, 2724, 280, 1924, 2685, 109, 1599, 2398, 169, 1213, 1930, 120, 2560, 1821, 2400, 272, 2701, 1609, 2523, 2799, 1912, 588, 932, 926, 2190, 2194, 2747, 1172, 144, 1744, 1504, 343, 1444, 996, 2472, 855, 2117, 2121, 2415, 2547, 1083, 1638, 2723, 2375, 2776, 347, 1203, 2397, 1590, 2298, 2470, 492, 2520, 1006, 2638, 1993, 1398, 1874, 1400, 2581, 543, 2270, 1462, 2132, 2413, 262, 2286, 114, 2164, 663, 488, 203, 81, 2064, 1761, 1141, 1651, 1502, 668, 330, 1944, 1181, 135, 699, 2525, 513, 620, 2611, 569]	[7.328645, 5.9587946, 5.8380275, 5.599857, 4.5984135, 4.56945, 4.3009195, 4.2626576, 3.8251247, 3.743044, 3.571877, 3.5381947, 3.2998378, 3.2735715, 3.2728286, 3.1830935, 2.8916357, 2.8543575, 2.8145804, 2.6493337, 2.5906487, 2.5851731, 2.5238745, 2.472995, 2.244103, 1.9885719, 1.6686963, 1.5535736, 1.4831848, 1.2946029, 1.2620723, 1.2161016, 1.1237506, 1.1130161, 1.0349181, 1.0214354, 0.9622321, 0.77250546, 0.7171108, 0.6752961, 0.5279717, 0.5151706, 0.4132622, 0.34095493, 0.33058256, 0.30380452, 0.27549994, 0.2714581, 0.14190575, 0.08629137, 0.014836699, 0.0019820929, -0.028189473, -0.058578014, -0.13289972, -0.1439556, -0.14856477, -0.15147412, -0.17620596, -0.2072535, -0.20812866, -0.31333423, -0.33030808, -0.35722113, -0.36664516, -0.40777242, -0.41734302, -0.48045856, -0.5413383, -0.5500282, -0.6001066, -0.6019299, -0.6093602, -0.6683719, -0.6691405, -0.6930461, -0.7206278, -0.79004675, -0.8140999, -0.85145664, -0.8668915, -1.0694897, -1.0843751, -1.0985109, -1.1291118, -1.1653516, -1.1767461, -1.293818, -1.3097131, -1.3184133, -1.3350194, -1.5475667, -1.8029876, -1.8233109, -1.8874122, -1.97984, -2.0519915, -2.0616546, -2.089573, -2.1599293]
43	[1569, 148, 2109, 2505, 72, 706, 289, 825, 2014, 7, 799, 1103, 1328, 1712, 1898, 2206, 584, 1432, 1805, 595, 2081, 1837, 2326, 2020, 2443, 363, 182, 1486, 2210, 887, 1015, 1294, 1135, 1654, 919, 1281, 1173, 1378, 2173, 104, 143, 1339, 691, 884, 2343, 716, 1120, 1049, 83, 1858, 928, 1986, 846, 845, 14, 147, 1083, 299, 2253, 749, 2655, 141, 1636, 1509, 2514, 2671, 1818, 2402, 2122, 205, 1797, 211, 259, 2579, 1134, 571, 1583, 1594, 282, 894, 486, 2353, 1724, 162, 816, 427, 1748, 171, 2529, 898, 1823, 1650, 1617, 300, 2127, 1510, 2525, 1137, 681, 394]	[8.83272, 7.3270054, 6.7672086, 5.18003, 4.0958724, 3.8266263, 3.5381947, 3.474825, 3.4627092, 3.3746753, 3.2894263, 3.2339475, 3.1761723, 3.174498, 3.1354632, 3.11486, 2.9462318, 2.9196348, 2.8776205, 2.65704, 2.5673676, 2.479303, 2.3391654, 2.2608216, 2.1560583, 2.1255574, 1.8837762, 1.700827, 1.6769521, 1.6644593, 1.639966, 1.5353211, 1.5097895, 1.2667302, 1.2610964, 1.225138, 1.2011285, 1.1801198, 0.99730223, 0.9964701, 0.93292576, 0.87972957, 0.8061965, 0.7376271, 0.46076941, 0.45625103, 0.36234257, 0.2930283, 0.27045423, 0.23425096, 0.19696903, 0.19012088, 0.1311058, 0.1078361, 0.08962645, 0.01918146, 0.0019820929, -0.043599352, -0.051588044, -0.074747115, -0.19201675, -0.20944004, -0.32996297, -0.3312362, -0.34366128, -0.3614765, -0.4732783, -0.4838096, -0.53343004, -0.6015019, -0.60316527, -0.6748018, -0.6888959, -0.7250564, -0.7507324, -0.75763553, -0.79471725, -0.81013227, -0.85833764, -0.8686427, -0.90852886, -0.9585472, -0.98093146, -1.0263977, -1.1255306, -1.1578918, -1.180354, -1.289171, -1.3731284, -1.5250238, -1.5683599, -1.5702202, -1.5807478, -1.591658, -1.6412883, -1.6897684, -1.97984, -2.1437764, -2.3113635, -2.623668]
66	[1364, 202, 2137, 2756, 2250, 88, 753, 2277, 863, 531, 2561, 2200, 1317, 2126, 947, 554, 685, 2241, 1515, 2656, 1160, 1501, 1899, 2674, 2751, 2799, 707, 1553, 1908, 2014, 1894, 765, 1387, 1190, 1434, 724, 470, 2613, 698, 2411, 2511, 1646, 1437, 774, 43, 336, 1517, 1567, 741, 2430, 2181, 1168, 1025, 2161, 1812, 1089, 2418, 1019, 1753, 1694, 2154, 1027, 742, 1568, 2085, 2078, 228, 2533, 1586, 1748, 490, 1561, 1575, 867, 203, 522, 2433, 1985, 1381, 2093, 2537, 2781, 2189, 683, 1134, 280, 1799, 1765, 2575, 2134, 296, 722, 98, 1479, 1319, 940, 1302, 146, 1211, 1555]	[4.4505634, 3.723579, 3.1823332, 3.0617628, 2.7982845, 2.6631598, 2.6499238, 2.5974917, 2.5599635, 2.4634352, 2.4540842, 2.4324515, 2.3554196, 2.325679, 2.1966393, 2.1956344, 2.013572, 1.9405534, 1.8871987, 1.8721372, 1.8339492, 1.8321897, 1.7999274, 1.7341641, 1.518683, 1.405621, 1.2970452, 1.2942106, 1.2825329, 1.1054436, 1.1036397, 1.0262499, 0.9695927, 0.94268405, 0.9251083, 0.7705391, 0.76825655, 0.743509, 0.71105266, 0.7002163, 0.64466125, 0.6253136, 0.5994282, 0.58476555, 0.54513884, 0.5368903, 0.5090833, 0.49188027, 0.45096228, 0.4318118, 0.26739913, 0.21921171, 0.15418085, 0.1109881, 0.076795116, 0.07332801, 0.054898918, 0.052925974, 0.051695466, 0.037953436, 0.018972099, 0.0062459335, -0.06584525, -0.07200062, -0.07932265, -0.10577443, -0.1253277, -0.17971909, -0.190265, -0.31708118, -0.35467738, -0.44659084, -0.4583369, -0.459081, -0.464093, -0.4774325, -0.4828711, -0.49452463, -0.52453583, -0.5301108, -0.5341596, -0.55437475, -0.59056735, -0.63767964, -0.6713456, -0.75902194, -0.82533556, -0.88766176, -0.9455278, -1.0624481, -1.0812626, -1.0857383, -1.1351814, -1.2937002, -1.3333756, -1.3742311, -1.4298668, -1.4810491, -1.5595396, -1.9331458]
74	[2214, 2431, 967, 2531, 2112, 1921, 1375, 1895, 981, 1480, 61, 1990, 1917, 931, 396, 648, 1539, 1701, 926, 2576, 294, 2536, 567, 2292, 2495, 350, 928, 502, 1261, 1002, 2400, 298, 2299, 1287, 2024, 730, 2767, 1395, 923, 573, 2082, 1264, 2779, 2013, 675, 974, 1994, 1458, 349, 896, 743, 1894, 2081, 247, 795, 2766, 946, 1101, 2516, 1489, 2145, 236, 2156, 232, 1490, 2460, 142, 1468, 2395, 1950, 2636, 56, 75, 1387, 2584, 1980, 2794, 1726, 2266, 2605, 154, 2262, 815, 1589, 1094, 523, 1394, 2143, 162, 990, 1176, 609, 2333, 1436, 398, 111, 343, 1211, 1842, 2575]	[6.199401, 5.406071, 5.0813837, 4.6811137, 4.4027214, 4.347817, 4.33128, 4.2916, 4.2637224, 3.8895373, 3.8572278, 2.8595757, 2.5642464, 2.4763594, 2.4541492, 2.4057832, 2.4050355, 2.3494668, 2.3069854, 2.2260303, 2.202323, 2.0743945, 2.0459342, 1.7934812, 1.7206917, 1.5800761, 1.5752702, 1.5523225, 1.5116779, 1.5050824, 1.4582125, 1.401607, 1.3541584, 1.249907, 1.143983, 1.1177399, 1.1125934, 1.0631591, 1.0571505, 1.0529535, 0.94486904, 0.89351726, 0.88747627, 0.8668513, 0.79540604, 0.6738704, 0.67160773, 0.6386925, 0.60687494, 0.5298983, 0.5176437, 0.47131786, 0.43085927, 0.39148664, 0.37097836, 0.35290256, 0.28179973, 0.2515163, 0.17458685, 0.16067427, -0.22352046, -0.35004032, -0.392322, -0.42674446, -0.4892274, -0.5346394, -0.5882351, -0.65899163, -0.682826, -0.7745381, -0.79411936, -0.86892205, -0.8997103, -0.9213008, -0.9987206, -1.0063653, -1.0706133, -1.1240171, -1.1905754, -1.3476597, -1.3896384, -1.4397051, -1.6243322, -1.7066364, -1.7224065, -1.8046634, -1.8572553, -1.8641628, -1.9512138, -2.099419, -2.1106992, -2.2017329, -2.247809, -2.2766004, -2.3283796, -2.520979, -2.5979571, -2.635218, -2.6747756, -3.4370208]
74	[1978, 1247, 1718, 2407, 2480, 1615, 470, 633, 562, 2642, 1360, 1198, 1930, 2547, 1880, 1821, 287, 195, 1234, 863, 1852, 1099, 659, 2067, 1135, 1827, 1282, 925, 1437, 573, 1877, 228, 1494, 2574, 2639, 743, 2110, 1266, 208, 2432, 532, 2747, 221, 1315, 830, 2089, 395, 858, 1639, 1373, 1332, 1401, 2412, 1949, 1177, 93, 943, 2460, 720, 602, 2524, 2507, 2617, 1623, 2226, 1444, 466, 566, 1185, 1818, 457, 600, 2785, 2319, 2390, 118, 1550, 2777, 117, 878, 1650, 301, 2417, 1985, 1481, 2503, 590, 634, 810, 25, 246, 607, 1336, 1147, 2798, 697, 152, 13, 839, 2136]	[6.47498, 5.8485093, 5.6478157, 5.3298645, 4.95265, 4.214384, 4.1761603, 3.8845172, 3.828244, 3.4255528, 3.3474734, 3.1349933, 2.9746773, 2.7139988, 2.6504817, 2.5183868, 2.5050225, 2.4903984, 2.297083, 2.194601, 1.9474123, 1.941464, 1.9153951, 1.7463975, 1.6615146, 1.6178689, 1.5895371, 1.4207567, 1.1388879, 1.0529535, 1.0219772, 0.97562516, 0.9387068, 0.8018762, 0.56645787, 0.5176437, 0.49718583, 0.44457775, 0.41525337, 0.40784726, 0.16740109, 0.08201593, 0.024163797, -0.049576312, -0.049902737, -0.0683074, -0.10235163, -0.18683583, -0.28944334, -0.31348294, -0.32700312, -0.34366027, -0.37722152, -0.41631702, -0.44756874, -0.45374924, -0.51694083, -0.5346394, -0.601853, -0.65481734, -0.6640414, -0.68913317, -0.77347493, -0.78677106, -0.7978494, -0.8540391, -0.87556595, -0.8991881, -1.0074732, -1.0217948, -1.0323938, -1.0734454, -1.0886673, -1.1836623, -1.2214875, -1.2352419, -1.2773715, -1.2858876, -1.3248681, -1.408458, -1.4214953, -1.5396622, -1.5478073, -1.6480827, -1.7308419, -1.7510089, -1.9383392, -1.9620686, -1.9815898, -2.066667, -2.14741, -2.157145, -2.2410579, -2.2454762, -2.358254, -2.6622632, -2.8010232, -2.943884, -3.0818877, -3.2453003]
90	[2044, 2046, 88, 2073, 1414, 2363, 1011, 307, 2106, 2671, 1732, 543, 1783, 1004, 1068, 117, 1687, 1279, 1651, 1246, 2451, 390, 1521, 194, 2262, 6, 706, 1673, 800, 1512, 95, 1285, 1483, 1931, 1448, 428, 816, 789, 1193, 1304, 2659, 1664, 2631, 85, 1300, 958, 1715, 1207, 2492, 276, 379, 1940, 2282, 1447, 1582, 2131, 1422, 509, 1834, 2015, 2800, 2430, 1411, 2557, 485, 900, 689, 1830, 1997, 1138, 1714, 2170, 1379, 2464, 1588, 2807, 349, 163, 1282, 2212, 1848, 1476, 1105, 1733, 2164, 2022, 2558, 765, 207, 115, 1856, 2511, 1480, 2660, 245, 896, 1601, 253, 2206, 576]	[3.2423983, 2.8722868, 2.7424204, 2.6229699, 2.4521737, 2.33249, 2.1871417, 1.944983, 1.8758333, 1.8608487, 1.8074352, 1.7635067, 1.7395068, 1.6593632, 1.6014614, 1.5605758, 1.4855344, 1.481142, 1.4611486, 1.4397148, 1.3641876, 1.3527328, 1.2637179, 1.2482935, 1.2247522, 1.198028, 1.1745732, 1.1504014, 1.1049793, 1.0078081, 1.0010294, 0.9969444, 0.97047, 0.8679978, 0.8530209, 0.8105396, 0.71463656, 0.6961437, 0.6843827, 0.65342337, 0.6087777, 0.59595823, 0.57126725, 0.55570906, 0.5241802, 0.50103045, 0.47769868, 0.44272363, 0.43749803, 0.40523708, 0.3629613, 0.34738958, 0.29513708, 0.28892303, 0.24355431, 0.1986495, 0.14030969, 0.024001397, -9.340048e-05, -0.0075212196, -0.047686644, -0.08494802, -0.16704778, -0.23428522, -0.2739518, -0.2739595, -0.299628, -0.30075634, -0.33610877, -0.3549471, -0.45873052, -0.53500867, -0.55937207, -0.5816125, -0.5907352, -0.6726783, -0.70380163, -0.70444095, -0.7076832, -0.7142405, -0.7436482, -0.785516, -0.8174305, -0.8208492, -0.8287317, -0.86903507, -1.0126448, -1.0162576, -1.039186, -1.2466531, -1.256737, -1.2896997, -1.290535, -1.3289895, -1.4503592, -1.4598007, -1.5478296, -1.5508977, -1.5935477, -1.6473557]
90	[686, 488, 1795, 839, 1238, 1797, 2364, 2677, 1738, 2215, 830, 1362, 2343, 2041, 633, 1484, 1524, 2017, 1539, 2105, 917, 1279, 2414, 194, 2785, 489, 983, 1731, 2061, 2655, 193, 26, 515, 2483, 801, 1514, 823, 2002, 1330, 2322, 501, 581, 2616, 696, 2509, 2663, 124, 183, 2599, 467, 2585, 2728, 1035, 1954, 1287, 2010, 2183, 123, 1058, 2763, 2459, 2480, 936, 2213, 2252, 1444, 136, 1204, 2033, 1976, 301, 669, 1592, 1, 2086, 1767, 2681, 943, 1493, 727, 1631, 2333, 2508, 1022, 2233, 934, 918, 174, 1672, 565, 1131, 207, 2729, 185, 342, 1504, 2742, 754, 2076, 880]	[3.593489, 2.4657829, 2.2966383, 2.2654545, 2.0962064, 2.05249, 2.03947, 2.0228791, 2.0217328, 1.9566934, 1.8459466, 1.8439319, 1.7082852, 1.6505034, 1.6421477, 1.630386, 1.5816203, 1.5530511, 1.5523407, 1.5264647, 1.5007356, 1.481142, 1.3809742, 1.2482935, 1.199698, 1.1929153, 1.1320548, 1.0917028, 1.081939, 1.0801545, 1.0399089, 0.96973354, 0.9411593, 0.8655707, 0.86305016, 0.84216094, 0.81583714, 0.6811104, 0.6769674, 0.50052726, 0.49091625, 0.4900077, 0.47465712, 0.44800726, 0.41410667, 0.39770776, 0.37672052, 0.2807234, 0.26501688, 0.2554307, 0.17174496, 0.1433366, 0.14174093, 0.10717172, 0.06532502, 0.049606815, 0.04401348, 0.017090686, 0.0026235506, -0.022892248, -0.023869678, -0.064697854, -0.06946778, -0.08971396, -0.10486353, -0.11062972, -0.113168314, -0.123858005, -0.14171335, -0.16238806, -0.16444683, -0.19789413, -0.23318253, -0.24045987, -0.2513937, -0.27346736, -0.29473174, -0.4079129, -0.40837142, -0.43742958, -0.48755553, -0.55497265, -0.61278033, -0.6779197, -0.69181645, -0.70631355, -0.7381553, -0.8564272, -0.8662476, -0.8932109, -1.0319705, -1.039186, -1.154602, -1.1868556, -1.1955129, -1.1977284, -1.2249011, -1.2781423, -1.3014264, -1.6535977]
